time	V(n002)	V(n003)	V(n004)
9.999999999999999e-012	1.000000e+000	9.439692e-001	1.000000e+000
1.010000000000000e-011	1.000000e+000	9.436527e-001	1.000000e+000
1.030000000000000e-011	1.000000e+000	9.430193e-001	1.000000e+000
1.070000000000000e-011	1.000000e+000	9.417512e-001	1.000000e+000
1.150000000000000e-011	1.000000e+000	9.392126e-001	1.000000e+000
1.250000000000000e-011	1.000000e+000	9.360358e-001	1.000000e+000
1.350000000000000e-011	1.000000e+000	9.328561e-001	1.000000e+000
1.450000000000000e-011	1.000000e+000	9.296744e-001	1.000000e+000
1.550000000000000e-011	1.000000e+000	9.264916e-001	1.000000e+000
1.650000000000000e-011	1.000000e+000	9.233085e-001	1.000000e+000
1.750000000000000e-011	1.000000e+000	9.201254e-001	1.000000e+000
1.850000000000000e-011	1.000000e+000	9.169430e-001	1.000000e+000
1.950000000000000e-011	1.000000e+000	9.137613e-001	1.000000e+000
2.050000000000000e-011	1.000000e+000	9.105807e-001	1.000000e+000
2.150000000000000e-011	1.000000e+000	9.074014e-001	1.000000e+000
2.250000000000000e-011	1.000000e+000	9.042236e-001	1.000000e+000
2.350000000000000e-011	1.000000e+000	9.010473e-001	1.000000e+000
2.450000000000000e-011	1.000000e+000	8.978727e-001	1.000000e+000
2.550000000000000e-011	1.000000e+000	8.946999e-001	1.000000e+000
2.650000000000000e-011	1.000000e+000	8.915290e-001	1.000000e+000
2.850000000000000e-011	1.000000e+000	8.851930e-001	1.000000e+000
3.050000000000000e-011	1.000000e+000	8.788651e-001	1.000000e+000
3.250000000000000e-011	1.000000e+000	8.725457e-001	1.000000e+000
3.550000000000001e-011	1.000000e+000	8.630828e-001	1.000000e+000
3.850000000000002e-011	1.000000e+000	8.536400e-001	1.000000e+000
4.078571428571431e-011	1.000000e+000	8.464590e-001	1.000000e+000
4.307142857142861e-011	1.000000e+000	8.392902e-001	1.000000e+000
4.535714285714290e-011	1.000000e+000	8.321338e-001	1.000000e+000
4.764285714285720e-011	1.000000e+000	8.249896e-001	1.000000e+000
4.992857142857149e-011	1.000000e+000	8.178577e-001	1.000000e+000
5.221428571428578e-011	1.000000e+000	8.107381e-001	1.000000e+000
5.450000000000007e-011	1.000000e+000	8.036308e-001	1.000000e+000
5.907142857142863e-011	1.000000e+000	7.894534e-001	1.000000e+000
6.364285714285720e-011	1.000000e+000	7.753271e-001	1.000000e+000
6.821428571428575e-011	1.000000e+000	7.612518e-001	1.000000e+000
7.278571428571432e-011	1.000000e+000	7.472275e-001	1.000000e+000
7.735714285714287e-011	1.000000e+000	7.332543e-001	1.000000e+000
8.192857142857143e-011	1.000000e+000	7.193321e-001	1.000000e+000
8.649999999999999e-011	1.000000e+000	7.054610e-001	1.000000e+000
9.792857142857138e-011	1.000000e+000	6.709864e-001	1.000000e+000
1.093571428571428e-010	1.000000e+000	6.368646e-001	1.000000e+000
1.207857142857142e-010	1.000000e+000	6.030956e-001	1.000000e+000
1.322142857142856e-010	1.000000e+000	5.696793e-001	1.000000e+000
1.436428571428570e-010	1.000000e+000	5.366159e-001	1.000000e+000
1.550714285714284e-010	1.000000e+000	5.039052e-001	1.000000e+000
1.664999999999997e-010	1.000000e+000	4.715473e-001	1.000000e+000
1.762142857142854e-010	1.000000e+000	4.442372e-001	1.000000e+000
1.859285714285711e-010	1.000000e+000	4.174081e-001	1.000000e+000
1.956428571428568e-010	1.000000e+000	3.910597e-001	1.000000e+000
2.053571428571425e-010	1.000000e+000	3.651922e-001	1.000000e+000
2.150714285714281e-010	1.000000e+000	3.398056e-001	1.000000e+000
2.247857142857138e-010	1.000000e+000	3.148998e-001	1.000000e+000
2.344999999999995e-010	1.000000e+000	2.904749e-001	1.000000e+000
2.427857142857138e-010	1.000000e+000	2.703655e-001	1.000000e+000
2.510714285714280e-010	1.000000e+000	2.510946e-001	1.000000e+000
2.593571428571423e-010	1.000000e+000	2.326622e-001	1.000000e+000
2.676428571428565e-010	1.000000e+000	2.150682e-001	1.000000e+000
2.759285714285708e-010	1.000000e+000	1.983128e-001	1.000000e+000
2.842142857142850e-010	1.000000e+000	1.823958e-001	1.000000e+000
2.924999999999993e-010	1.000000e+000	1.673174e-001	1.000000e+000
3.027857142857136e-010	1.000000e+000	1.501366e-001	1.000000e+000
3.130714285714278e-010	1.000000e+000	1.342276e-001	1.000000e+000
3.233571428571421e-010	1.000000e+000	1.195904e-001	1.000000e+000
3.336428571428563e-010	1.000000e+000	1.062250e-001	1.000000e+000
3.439285714285706e-010	1.000000e+000	9.413147e-002	1.000000e+000
3.542142857142849e-010	1.000000e+000	8.330970e-002	1.000000e+000
3.644999999999991e-010	1.000000e+000	7.375972e-002	1.000000e+000
3.727857142857133e-010	1.000000e+000	6.677895e-002	1.000000e+000
3.810714285714276e-010	1.000000e+000	6.031264e-002	1.000000e+000
3.893571428571418e-010	1.000000e+000	5.436079e-002	1.000000e+000
3.976428571428561e-010	1.000000e+000	4.892338e-002	1.000000e+000
4.059285714285703e-010	1.000000e+000	4.400043e-002	1.000000e+000
4.142142857142846e-010	1.000000e+000	3.959193e-002	1.000000e+000
4.224999999999989e-010	1.000000e+000	3.569789e-002	1.000000e+000
4.302142857142845e-010	1.000000e+000	3.238126e-002	1.000000e+000
4.379285714285702e-010	1.000000e+000	2.931154e-002	1.000000e+000
4.456428571428560e-010	1.000000e+000	2.648873e-002	1.000000e+000
4.533571428571417e-010	1.000000e+000	2.391283e-002	1.000000e+000
4.610714285714273e-010	1.000000e+000	2.158384e-002	1.000000e+000
4.687857142857130e-010	1.000000e+000	1.950176e-002	1.000000e+000
4.764999999999987e-010	1.000000e+000	1.766659e-002	1.000000e+000
4.839285714285701e-010	1.000000e+000	1.604606e-002	1.000000e+000
4.913571428571415e-010	1.000000e+000	1.454636e-002	1.000000e+000
4.987857142857129e-010	1.000000e+000	1.316746e-002	1.000000e+000
5.062142857142843e-010	1.000000e+000	1.190938e-002	1.000000e+000
5.136428571428557e-010	1.000000e+000	1.077212e-002	1.000000e+000
5.210714285714271e-010	1.000000e+000	9.755674e-003	1.000000e+000
5.284999999999985e-010	1.000000e+000	8.860042e-003	1.000000e+000
5.356428571428557e-010	1.000000e+000	8.068270e-003	1.000000e+000
5.427857142857128e-010	1.000000e+000	7.334620e-003	1.000000e+000
5.499285714285699e-010	1.000000e+000	6.659094e-003	1.000000e+000
5.570714285714270e-010	1.000000e+000	6.041690e-003	1.000000e+000
5.642142857142841e-010	1.000000e+000	5.482410e-003	1.000000e+000
5.713571428571413e-010	1.000000e+000	4.981253e-003	1.000000e+000
5.784999999999984e-010	1.000000e+000	4.538219e-003	1.000000e+000
5.856428571428555e-010	1.000000e+000	4.131153e-003	1.000000e+000
5.927857142857126e-010	1.000000e+000	3.754180e-003	1.000000e+000
5.999285714285697e-010	1.000000e+000	3.407300e-003	1.000000e+000
6.070714285714268e-010	1.000000e+000	3.090513e-003	1.000000e+000
6.142142857142840e-010	1.000000e+000	2.803820e-003	1.000000e+000
6.213571428571411e-010	1.000000e+000	2.547220e-003	1.000000e+000
6.284999999999982e-010	1.000000e+000	2.320713e-003	1.000000e+000
6.357857142857125e-010	1.000000e+000	2.108767e-003	1.000000e+000
6.430714285714267e-010	1.000000e+000	1.912779e-003	1.000000e+000
6.503571428571410e-010	1.000000e+000	1.732751e-003	1.000000e+000
6.576428571428552e-010	1.000000e+000	1.568682e-003	1.000000e+000
6.649285714285695e-010	1.000000e+000	1.420571e-003	1.000000e+000
6.722142857142838e-010	1.000000e+000	1.288420e-003	1.000000e+000
6.794999999999980e-010	1.000000e+000	1.172228e-003	1.000000e+000
6.870714285714266e-010	1.000000e+000	1.061762e-003	1.000000e+000
6.946428571428551e-010	1.000000e+000	9.598688e-004	1.000000e+000
7.022142857142837e-010	1.000000e+000	8.665485e-004	1.000000e+000
7.097857142857122e-010	1.000000e+000	7.818012e-004	1.000000e+000
7.173571428571407e-010	1.000000e+000	7.056268e-004	1.000000e+000
7.249285714285693e-010	1.000000e+000	6.380253e-004	1.000000e+000
7.324999999999978e-010	1.000000e+000	5.789968e-004	1.000000e+000
7.407857142857121e-010	1.000000e+000	5.203209e-004	1.000000e+000
7.490714285714264e-010	1.000000e+000	4.665123e-004	1.000000e+000
7.573571428571406e-010	1.000000e+000	4.175708e-004	1.000000e+000
7.656428571428549e-010	1.000000e+000	3.734965e-004	1.000000e+000
7.739285714285691e-010	1.000000e+000	3.342894e-004	1.000000e+000
7.822142857142834e-010	1.000000e+000	2.999495e-004	1.000000e+000
7.904999999999976e-010	1.000000e+000	2.704768e-004	1.000000e+000
8.003571428571405e-010	1.000000e+000	2.391113e-004	1.000000e+000
8.102142857142833e-010	1.000000e+000	2.106851e-004	1.000000e+000
8.200714285714261e-010	1.000000e+000	1.851982e-004	1.000000e+000
8.299285714285689e-010	1.000000e+000	1.626506e-004	1.000000e+000
8.397857142857118e-010	1.000000e+000	1.430423e-004	1.000000e+000
8.496428571428546e-010	1.000000e+000	1.263733e-004	1.000000e+000
8.594999999999974e-010	1.000000e+000	1.126436e-004	1.000000e+000
8.726428571428548e-010	1.000000e+000	9.674097e-005	1.000000e+000
8.857857142857122e-010	1.000000e+000	8.262967e-005	1.000000e+000
8.989285714285696e-010	1.000000e+000	7.030966e-005	1.000000e+000
9.120714285714270e-010	1.000000e+000	5.978095e-005	1.000000e+000
9.252142857142844e-010	1.000000e+000	5.104353e-005	1.000000e+000
9.383571428571419e-010	1.000000e+000	4.409741e-005	1.000000e+000
9.514999999999993e-010	1.000000e+000	3.894258e-005	1.000000e+000
9.587857142857142e-010	1.000000e+000	3.614708e-005	1.000000e+000
9.660714285714292e-010	1.000000e+000	3.355666e-005	1.000000e+000
9.733571428571442e-010	1.000000e+000	3.117132e-005	1.000000e+000
9.806428571428594e-010	1.000000e+000	2.899106e-005	1.000000e+000
9.879285714285744e-010	1.000000e+000	2.701588e-005	1.000000e+000
9.952142857142894e-010	1.000000e+000	2.524578e-005	1.000000e+000
1.002500000000004e-009	1.000000e+000	2.368077e-005	1.000000e+000
1.003500000000004e-009	1.000000e+000	2.347097e-005	1.000000e+000
1.032214285714293e-009	1.000000e+000	1.919336e-005	1.000000e+000
1.060928571428582e-009	1.000000e+000	1.560221e-005	1.000000e+000
1.089642857142870e-009	1.000000e+000	1.269751e-005	1.000000e+000
1.118357142857159e-009	1.000000e+000	1.047928e-005	1.000000e+000
1.147071428571447e-009	1.000000e+000	8.947492e-006	1.000000e+000
1.175785714285736e-009	1.000000e+000	8.102165e-006	1.000000e+000
1.204500000000025e-009	1.000000e+000	7.943294e-006	1.000000e+000
1.321928571428603e-009	1.000000e+000	6.829953e-006	1.000000e+000
1.439357142857181e-009	1.000000e+000	5.895199e-006	1.000000e+000
1.556785714285760e-009	1.000000e+000	5.139032e-006	1.000000e+000
1.674214285714338e-009	1.000000e+000	4.561452e-006	1.000000e+000
1.791642857142916e-009	1.000000e+000	4.162458e-006	1.000000e+000
1.909071428571495e-009	1.000000e+000	3.942050e-006	1.000000e+000
2.026500000000073e-009	1.000000e+000	3.900230e-006	1.000000e+000
2.027500000000073e-009	1.000000e+000	3.898403e-006	1.000000e+000
3.051499999999963e-009	1.000000e+000	2.748799e-006	1.000000e+000
4.075499999999999e-009	1.000000e+000	2.233964e-006	1.000000e+000
5.099500000000313e-009	1.000000e+000	1.940457e-006	1.000000e+000
6.123500000000627e-009	1.000000e+000	1.750765e-006	1.000000e+000
7.147500000000941e-009	1.000000e+000	1.618305e-006	1.000000e+000
7.509000000000000e-009	1.000000e+000	1.580659e-006	1.000000e+000
7.509999999997989e-009	1.000000e+000	1.580559e-006	1.000000e+000
7.509999999999999e-009	1.000000e+000	1.580559e-006	1.000000e+000
7.510000000004019e-009	1.000000e+000	1.580559e-006	1.000000e+000
7.510000000012059e-009	1.000000e+000	1.580559e-006	1.000000e+000
7.510000004714426e-009	9.999995e-001	1.580517e-006	9.999995e-001
7.510000009416790e-009	9.999990e-001	1.580410e-006	9.999990e-001
7.510000014119157e-009	9.999986e-001	1.580237e-006	9.999986e-001
7.510000018821523e-009	9.999981e-001	1.579998e-006	9.999981e-001
7.510000023523889e-009	9.999976e-001	1.579693e-006	9.999976e-001
7.510000028226254e-009	9.999972e-001	1.579322e-006	9.999972e-001
7.510000032928620e-009	9.999967e-001	1.578886e-006	9.999967e-001
7.510000065861261e-009	9.999934e-001	1.574426e-006	9.999934e-001
7.510000131726543e-009	9.999868e-001	1.559552e-006	9.999868e-001
7.510000263457107e-009	9.999737e-001	1.515308e-006	9.999737e-001
7.510000526918235e-009	9.999473e-001	1.400266e-006	9.999473e-001
7.510001053840491e-009	9.998946e-001	1.134359e-006	9.998946e-001
7.510002107685002e-009	9.997892e-001	5.618020e-007	9.997892e-001
7.510004215374026e-009	9.995785e-001	-6.301609e-007	9.995785e-001
7.510008430752072e-009	9.991570e-001	-3.056968e-006	9.991570e-001
7.511079136775915e-009	8.920863e-001	-6.154256e-004	8.920863e-001
7.512079136775914e-009	7.920863e-001	-1.178526e-003	7.920863e-001
7.513079136775914e-009	6.920863e-001	-1.733704e-003	6.920863e-001
7.514079136775913e-009	5.920863e-001	-2.273643e-003	5.920863e-001
7.515079136775913e-009	4.920863e-001	-2.779520e-003	4.920863e-001
7.516079136775912e-009	3.920863e-001	-3.227296e-003	3.920863e-001
7.517079136775912e-009	2.920863e-001	-3.616748e-003	2.920863e-001
7.518079136775911e-009	1.920863e-001	-3.952201e-003	1.920863e-001
7.519079136775911e-009	9.208632e-002	-4.194054e-003	9.208632e-002
7.519999999999999e-009	0.000000e+000	-4.319333e-003	0.000000e+000
7.520092086322408e-009	0.000000e+000	-4.273707e-003	0.000000e+000
7.520276258967225e-009	0.000000e+000	-4.177586e-003	0.000000e+000
7.520644604256861e-009	0.000000e+000	-3.965491e-003	0.000000e+000
7.521381294836132e-009	0.000000e+000	-3.487731e-003	0.000000e+000
7.522381294836132e-009	0.000000e+000	-2.766670e-003	0.000000e+000
7.523381294836131e-009	0.000000e+000	-1.987780e-003	0.000000e+000
7.524381294836131e-009	0.000000e+000	-1.172674e-003	0.000000e+000
7.525381294836130e-009	0.000000e+000	-3.386168e-004	0.000000e+000
7.526381294836130e-009	0.000000e+000	5.051280e-004	0.000000e+000
7.527381294836129e-009	0.000000e+000	1.353703e-003	0.000000e+000
7.528381294836129e-009	0.000000e+000	2.204585e-003	0.000000e+000
7.529381294836128e-009	0.000000e+000	3.056469e-003	0.000000e+000
7.530381294836128e-009	0.000000e+000	3.908686e-003	0.000000e+000
7.531381294836127e-009	0.000000e+000	4.760889e-003	0.000000e+000
7.532381294836127e-009	0.000000e+000	5.612902e-003	0.000000e+000
7.533381294836126e-009	0.000000e+000	6.464634e-003	0.000000e+000
7.536381294836124e-009	0.000000e+000	9.017781e-003	0.000000e+000
7.614524151978941e-009	0.000000e+000	7.436441e-002	0.000000e+000
7.692667009121757e-009	0.000000e+000	1.374834e-001	0.000000e+000
7.770809866264573e-009	0.000000e+000	1.983748e-001	0.000000e+000
7.848952723407391e-009	0.000000e+000	2.570385e-001	0.000000e+000
7.927095580550207e-009	0.000000e+000	3.134746e-001	0.000000e+000
8.005238437693024e-009	0.000000e+000	3.676831e-001	0.000000e+000
8.083381294835840e-009	0.000000e+000	4.196639e-001	0.000000e+000
8.140381294835810e-009	0.000000e+000	4.558662e-001	0.000000e+000
8.203095580550064e-009	0.000000e+000	4.940923e-001	0.000000e+000
8.265809866264316e-009	0.000000e+000	5.303311e-001	0.000000e+000
8.328524151978569e-009	0.000000e+000	5.645825e-001	0.000000e+000
8.391238437692823e-009	0.000000e+000	5.968466e-001	0.000000e+000
8.453952723407076e-009	0.000000e+000	6.271233e-001	0.000000e+000
8.516667009121328e-009	0.000000e+000	6.554127e-001	0.000000e+000
8.579381294835582e-009	0.000000e+000	6.817147e-001	0.000000e+000
8.662809866264109e-009	0.000000e+000	7.130945e-001	0.000000e+000
8.746238437692638e-009	0.000000e+000	7.417338e-001	0.000000e+000
8.829667009121165e-009	0.000000e+000	7.676326e-001	0.000000e+000
8.913095580549694e-009	0.000000e+000	7.907909e-001	0.000000e+000
8.996524151978221e-009	0.000000e+000	8.112088e-001	0.000000e+000
9.079952723406750e-009	0.000000e+000	8.288861e-001	0.000000e+000
9.163381294835278e-009	0.000000e+000	8.438230e-001	0.000000e+000
9.164381294835277e-009	0.000000e+000	8.439969e-001	0.000000e+000
9.228381294835244e-009	0.000000e+000	8.543600e-001	0.000000e+000
9.292381294835211e-009	0.000000e+000	8.638960e-001	0.000000e+000
9.356381294835177e-009	0.000000e+000	8.726048e-001	0.000000e+000
9.420381294835144e-009	0.000000e+000	8.804865e-001	0.000000e+000
9.484381294835111e-009	0.000000e+000	8.875409e-001	0.000000e+000
9.548381294835077e-009	0.000000e+000	8.937683e-001	0.000000e+000
9.612381294835044e-009	0.000000e+000	8.991684e-001	0.000000e+000
9.669381294835014e-009	0.000000e+000	9.035782e-001	0.000000e+000
9.726381294834985e-009	0.000000e+000	9.076542e-001	0.000000e+000
9.783381294834955e-009	0.000000e+000	9.113965e-001	0.000000e+000
9.840381294834925e-009	0.000000e+000	9.148052e-001	0.000000e+000
9.897381294834896e-009	0.000000e+000	9.178801e-001	0.000000e+000
9.954381294834866e-009	0.000000e+000	9.206214e-001	0.000000e+000
1.001138129483484e-008	0.000000e+000	9.230289e-001	0.000000e+000
1.003652415197768e-008	0.000000e+000	9.240436e-001	0.000000e+000
1.006166700912052e-008	0.000000e+000	9.250187e-001	0.000000e+000
1.008680986626337e-008	0.000000e+000	9.259542e-001	0.000000e+000
1.011195272340621e-008	0.000000e+000	9.268501e-001	0.000000e+000
1.013709558054906e-008	0.000000e+000	9.277065e-001	0.000000e+000
1.016223843769190e-008	0.000000e+000	9.285233e-001	0.000000e+000
1.018738129483475e-008	0.000000e+000	9.293005e-001	0.000000e+000
1.018838129483474e-008	0.000000e+000	9.293308e-001	0.000000e+000
1.024423843769186e-008	0.000000e+000	9.309141e-001	0.000000e+000
1.030009558054897e-008	0.000000e+000	9.323771e-001	0.000000e+000
1.035595272340609e-008	0.000000e+000	9.337200e-001	0.000000e+000
1.041180986626320e-008	0.000000e+000	9.349426e-001	0.000000e+000
1.046766700912031e-008	0.000000e+000	9.360451e-001	0.000000e+000
1.052352415197743e-008	0.000000e+000	9.370274e-001	0.000000e+000
1.057938129483454e-008	0.000000e+000	9.378895e-001	0.000000e+000
1.063766700912022e-008	0.000000e+000	9.387110e-001	0.000000e+000
1.069595272340591e-008	0.000000e+000	9.394679e-001	0.000000e+000
1.075423843769159e-008	0.000000e+000	9.401600e-001	0.000000e+000
1.081252415197728e-008	0.000000e+000	9.407873e-001	0.000000e+000
1.087080986626296e-008	0.000000e+000	9.413499e-001	0.000000e+000
1.092909558054865e-008	0.000000e+000	9.418478e-001	0.000000e+000
1.098738129483433e-008	0.000000e+000	9.422809e-001	0.000000e+000
1.101938129483431e-008	0.000000e+000	9.425066e-001	0.000000e+000
1.105138129483430e-008	0.000000e+000	9.427213e-001	0.000000e+000
1.108338129483428e-008	0.000000e+000	9.429250e-001	0.000000e+000
1.111538129483426e-008	0.000000e+000	9.431177e-001	0.000000e+000
1.114738129483425e-008	0.000000e+000	9.432993e-001	0.000000e+000
1.117938129483423e-008	0.000000e+000	9.434700e-001	0.000000e+000
1.121138129483421e-008	0.000000e+000	9.436296e-001	0.000000e+000
1.121238129483421e-008	0.000000e+000	9.436345e-001	0.000000e+000
1.128152415197703e-008	0.000000e+000	9.439430e-001	0.000000e+000
1.135066700911985e-008	0.000000e+000	9.442239e-001	0.000000e+000
1.141980986626267e-008	0.000000e+000	9.444772e-001	0.000000e+000
1.148895272340550e-008	0.000000e+000	9.447029e-001	0.000000e+000
1.155809558054832e-008	0.000000e+000	9.449008e-001	0.000000e+000
1.162723843769114e-008	0.000000e+000	9.450712e-001	0.000000e+000
1.169638129483396e-008	0.000000e+000	9.452139e-001	0.000000e+000
1.177338129483392e-008	0.000000e+000	9.453562e-001	0.000000e+000
1.185038129483388e-008	0.000000e+000	9.454847e-001	0.000000e+000
1.192738129483384e-008	0.000000e+000	9.455994e-001	0.000000e+000
1.200438129483380e-008	0.000000e+000	9.457004e-001	0.000000e+000
1.208138129483376e-008	0.000000e+000	9.457877e-001	0.000000e+000
1.215838129483372e-008	0.000000e+000	9.458612e-001	0.000000e+000
1.223538129483368e-008	0.000000e+000	9.459209e-001	0.000000e+000
1.223638129483368e-008	0.000000e+000	9.459217e-001	0.000000e+000
1.235752415197647e-008	0.000000e+000	9.460002e-001	0.000000e+000
1.247866700911927e-008	0.000000e+000	9.460686e-001	0.000000e+000
1.259980986626206e-008	0.000000e+000	9.461270e-001	0.000000e+000
1.272095272340486e-008	0.000000e+000	9.461752e-001	0.000000e+000
1.284209558054765e-008	0.000000e+000	9.462133e-001	0.000000e+000
1.296323843769044e-008	0.000000e+000	9.462413e-001	0.000000e+000
1.308438129483324e-008	0.000000e+000	9.462593e-001	0.000000e+000
1.326038129483315e-008	0.000000e+000	9.462848e-001	0.000000e+000
1.340652415197593e-008	0.000000e+000	9.462991e-001	0.000000e+000
1.355266700911871e-008	0.000000e+000	9.463114e-001	0.000000e+000
1.369880986626149e-008	0.000000e+000	9.463217e-001	0.000000e+000
1.384495272340427e-008	0.000000e+000	9.463299e-001	0.000000e+000
1.399109558054705e-008	0.000000e+000	9.463360e-001	0.000000e+000
1.413723843768983e-008	0.000000e+000	9.463402e-001	0.000000e+000
1.428338129483261e-008	0.000000e+000	9.463423e-001	0.000000e+000
1.428438129483261e-008	0.000000e+000	9.463423e-001	0.000000e+000
1.499900000000000e-008	0.000000e+000	9.463502e-001	0.000000e+000
1.500000000000000e-008	0.000000e+000	9.463502e-001	0.000000e+000
1.500010000000000e-008	1.000000e-002	9.464061e-001	1.000000e-002
1.500030000000000e-008	3.000000e-002	9.465224e-001	3.000000e-002
1.500070000000000e-008	7.000000e-002	9.467698e-001	7.000000e-002
1.500150000000000e-008	1.500000e-001	9.472908e-001	1.500000e-001
1.500250000000000e-008	2.500000e-001	9.479371e-001	2.500000e-001
1.500350000000000e-008	3.500000e-001	9.484880e-001	3.500000e-001
1.500450000000000e-008	4.500000e-001	9.487947e-001	4.500000e-001
1.500550000000000e-008	5.500000e-001	9.487005e-001	5.500000e-001
1.500650000000000e-008	6.500000e-001	9.481090e-001	6.500000e-001
1.500750000000000e-008	7.500000e-001	9.469918e-001	7.500000e-001
1.500850000000001e-008	8.500000e-001	9.454174e-001	8.500000e-001
1.500900000000000e-008	9.000000e-001	9.444084e-001	9.000000e-001
1.501000000000000e-008	1.000000e+000	9.420790e-001	1.000000e+000
1.501010000000000e-008	1.000000e+000	9.417611e-001	1.000000e+000
1.501030000000000e-008	1.000000e+000	9.411249e-001	1.000000e+000
1.501069999999999e-008	1.000000e+000	9.398516e-001	1.000000e+000
1.501149999999998e-008	1.000000e+000	9.373034e-001	1.000000e+000
1.501249999999998e-008	1.000000e+000	9.341161e-001	1.000000e+000
1.501349999999998e-008	1.000000e+000	9.309273e-001	1.000000e+000
1.501449999999999e-008	1.000000e+000	9.277376e-001	1.000000e+000
1.501549999999999e-008	1.000000e+000	9.245478e-001	1.000000e+000
1.501649999999999e-008	1.000000e+000	9.213585e-001	1.000000e+000
1.501749999999999e-008	1.000000e+000	9.181700e-001	1.000000e+000
1.501849999999999e-008	1.000000e+000	9.149826e-001	1.000000e+000
1.501949999999999e-008	1.000000e+000	9.117966e-001	1.000000e+000
1.502049999999999e-008	1.000000e+000	9.086121e-001	1.000000e+000
1.502149999999999e-008	1.000000e+000	9.054292e-001	1.000000e+000
1.502249999999999e-008	1.000000e+000	9.022483e-001	1.000000e+000
1.502350000000000e-008	1.000000e+000	8.990691e-001	1.000000e+000
1.502450000000000e-008	1.000000e+000	8.958919e-001	1.000000e+000
1.502550000000000e-008	1.000000e+000	8.927168e-001	1.000000e+000
1.502650000000000e-008	1.000000e+000	8.895437e-001	1.000000e+000
1.502850000000000e-008	1.000000e+000	8.832040e-001	1.000000e+000
1.503050000000000e-008	1.000000e+000	8.768730e-001	1.000000e+000
1.503250000000001e-008	1.000000e+000	8.705510e-001	1.000000e+000
1.503450000000001e-008	1.000000e+000	8.642381e-001	1.000000e+000
1.503750000000001e-008	1.000000e+000	8.547862e-001	1.000000e+000
1.504050000000002e-008	1.000000e+000	8.453553e-001	1.000000e+000
1.504350000000002e-008	1.000000e+000	8.359456e-001	1.000000e+000
1.504607142857145e-008	1.000000e+000	8.278972e-001	1.000000e+000
1.504864285714288e-008	1.000000e+000	8.198647e-001	1.000000e+000
1.505121428571431e-008	1.000000e+000	8.118482e-001	1.000000e+000
1.505378571428574e-008	1.000000e+000	8.038478e-001	1.000000e+000
1.505635714285718e-008	1.000000e+000	7.958633e-001	1.000000e+000
1.505892857142861e-008	1.000000e+000	7.878948e-001	1.000000e+000
1.506150000000004e-008	1.000000e+000	7.799423e-001	1.000000e+000
1.506592857142861e-008	1.000000e+000	7.662839e-001	1.000000e+000
1.507035714285719e-008	1.000000e+000	7.526740e-001	1.000000e+000
1.507478571428577e-008	1.000000e+000	7.391127e-001	1.000000e+000
1.507921428571435e-008	1.000000e+000	7.256000e-001	1.000000e+000
1.508364285714292e-008	1.000000e+000	7.121358e-001	1.000000e+000
1.508807142857150e-008	1.000000e+000	6.987201e-001	1.000000e+000
1.509250000000007e-008	1.000000e+000	6.853530e-001	1.000000e+000
1.510164285714294e-008	1.000000e+000	6.579012e-001	1.000000e+000
1.511078571428581e-008	1.000000e+000	6.306736e-001	1.000000e+000
1.511992857142868e-008	1.000000e+000	6.036702e-001	1.000000e+000
1.512907142857155e-008	1.000000e+000	5.768911e-001	1.000000e+000
